Organization ID,Site ID / Google Group,Site,Google Group Name,MayoLINK Client #,Anticipated Launch Date,Notes Spanish,Notes,Enrolling Status TEST,PTSC Scheduling Status TEST,Digital Scheduling Status TEST,Enrolling Status STAGING,PTSC Scheduling Status STAGING,Digital Scheduling Status STAGING,Enrolling Status STABLE,PTSC Scheduling Status STABLE,Digital Scheduling Status STABLE,Enrolling Status PROD,PTSC Scheduling Status PROD,Digital Scheduling Status PROD,Scheduling Instructions,Scheduling Instructions Spanish,Directions,Physical Location Name,Address 1,Address 2,City,State,Zip,Phone,Admin Email Addresses,Link
TRANS_AM_SPECTRUM,hpo-site-spectrumSouthPavillion,Spectrum Health,HPO Spectrum,7036220,4/16/2018,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Inactive,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
TRANS_AM_SPECTRUM,hpo-site-spectrumGerber,Spectrum Health,HPO Spectrum,7036220,4/16/2018,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Inactive,Inactive,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
TRANS_AM_MEYERS,hpo-site-reliantsouthboro,Reliant Southborough,HPO Reliant Southborough,7037064,10/3/2018,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
TRANS_AM_MEYERS,hpo-site-reliantworcester,Reliant Worcester,HPO Reliant Worcester,7037188,2/4/2019,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
TRANS_AM_MEYERS,hpo-site-reliantauburn,Reliant Auburn,HPO Reliant Auburn,7037621,4/3/19,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
TRANS_AM_MEYERS,hpo-site-reliantpopup,Reliant Medical Group Pop Up Clinic,HPO Reliant Pop Up Clinic,7037621,4/25/19,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
TRANS_AM_ESSENTIA,hpo-site-essentiahealthoccupational,Essentia Health Occupational Medicine,HPO Essentia Health Occupational,7037117,12/12/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
TRANS_AM_ESSENTIA,hpo-site-essentiahealthsuperior,Essentia Health Superior Clinic,HPO Essentia Health Superior,7037117,12/12/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
TRANS_AM_ESSENTIA,hpo-site-essentiahealthlakeside,Essentia Health Lakeside Clinic,HPO Essentia Health Lakeside,7037117,12/12/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
TRANS_AM_ESSENTIA,hpo-site-essentiahealthewduluth,Essentia Health West Duluth Clinic,HPO Essentia Health EW Duluth,7037117,1/29/19,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
TRANS_AM_ESSENTIA,hpo-site-essentiahealthbrainerdclinic,Essentia Health St. Joseph’s Medical Center Brainerd ,HPO Essentia Health Brainerd,7037665,4/30/19,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
TRANS_AM_ESSENTIA,hpo-site-essentiahealthvirginiaclinic,Essentia  Health Virginia Clinic,HPO Essentia Health Virginia Clinic,7037117,7/16/19,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
TRANS_AM_ESSENTIA,hpo-site-essentiahealth52ndaveclinicfargo,Essentia Health 52nd Avenue Clinic (Fargo),HPO Essentia Health 52nd Ave Clinic Fargo,7037665,9/9/19,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
TRANS_AM_ESSENTIA,hpo-site-essentiahealthelyclinic,Essentia Health Ely Clinic,HPO Essentia Health Ely Clinic,7037117,9/23/19,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
TRANS_AM_ESSENTIA,hpo-site-essentiahealthashlandclinic,Essentia Health Ashland Clinic,HPO Essentia Health Ashland Clinic,7037117,10/1/19,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
TRANS_AM_HEALTH_PARTNERS,hpo-site-healthpartnersregionshospccr,HealthPartners Regions Hospital Critical Care,HPO HealthPartners Regions Hospital CCR,7038187,,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Inactive,Inactive,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
TRANS_AM_HEALTH_PARTNERS,hpo-site-healthpartnersriversideclinic,HealthPartners Riverside Clinic,HPO HealthPartners Riverside Clinic,7038188,,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Inactive,Inactive,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
VA_BOSTON_VAMC,hpo-site-VABostonHC,VA Boston Healthcare System,HPO VA Boston HC,7035759,2/28/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
VA_BOSTON_VAMC,hpo-site-vabostonhcjamaicaplain,VA Boston Healthcare System Jamaica Plain,HPO VA Boston HC Jamaica Plain,7037897,8/15/19,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Inactive,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
VA_BOSTON_VAMC,hpo-site-vabostonhclowell,VA Boston Healthcare System Lowell,HPO VA Boston HC Lowell,7037898,12/1/19,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Inactive,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
VA_PALO_ALTO_VAMC,hpo-site-VAPaloAlto,VA Palo Alto Health Care System,HPO VA Palo Alto,7035758,2/28/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
VA_ATLANTA_VAMC,hpo-site-vaatlanta,VA Atlanta Medical Center,HPO VA Atlanta,7037676,5/20/19,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Inactive,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
VA_HOUSTON_VAMC,hpo-site-vamedebakeyhouston,VA Michael E. DeBakey Medical Center,HPO VA ME DeBakey Houston,,7/18/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Inactive,Inactive,Inactive,Inactive,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
VA_LEAVENWORTH_VAMC,hpo-site-vaeasternkansasleavenworth,VA Eastern Kansas Health Care System,HPO VA Eastern Kansas Leavenworth,7036959,2/19/19,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
VA_MANHATTAN_VAMC,hpo-site-vaNYharbormanhattan,VA New York Harbor Healthcare System,HPO VA New York Harbor Manhattan,7037061,2/4/19,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
VA_MILWAUKEE_VAMC,hpo-site-vacjzablockimilwaukee,VA Clement J. Zablocki Medical Center,HPO VA CJ Zablocki Milwaukee,,7/18/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Inactive,Inactive,Inactive,Inactive,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
VA_MINNEAPOLIS_VAMC,hpo-site-vaminneapolis,VA Minneapolis Healthcare System,HPO VA Minneapolis,7037417,3/11/19,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Inactive,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
VA_PHOENIX_VAMC,hpo-site-vaphoenix,VA Phoenix Healthcare System,HPO VA Phoenix,7037418,4/15/19,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
VA_SAN_DIEGO_VAMC,hpo-site-vasandiego,VA San Diego Healthcare System,HPO VA San Diego,,7/18/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Inactive,Inactive,Inactive,Inactive,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
VA_EVENT,hpo-site-vaevent,VA Event ,HPO VA Event,7037754,7/1/19,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Inactive,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
WISCONSIN_MARSHFIELD,hpo-site-marshfieldclinicfhc,Marshfield Clinic Family Health Center,HPO Marshfield Clinic FHC,7036497,2/15/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Active,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
WISCONSIN_MARSHFIELD,hpo-site-marshfieldclinicwc,Marshfield Clinic Wausau Center,HPO Marshfield Clinic Wausau Center,7037307,1/14/19,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Active,Active,Active,Active,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
WISCONSIN_MARSHFIELD,hpo-site-marshfieldcliniccfc,Marshfield Clinic Chippewa Falls Center,HPO Marshfield Clinic Chippewa Falls Center,7037308,4/23/19,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Active,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
WISCONSIN_MARSHFIELD,hpo-site-marshfieldclinicpopup,Marshfield Clinic HS Pop-Up,HPO Marshfield Clinic Pop Up,7037917,,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Inactive,Inactive,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
WISCONSIN_MEDICAL_COLLEGE,hpo-site-wifroedterthealth,"Medical College of Wisconsin, Translational Research Unit (WI TRU)",HPO WI TRU,7036505,4/12/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Active,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
WISCONSIN_MEDICAL_COLLEGE,hpo-site-wicurative,"Medical College of Wisconsin, Curative (WI Curative)",HPO WI Curative,7036505,5/28/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Active,Active,Active,Active,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
WISCONSIN_MEDICAL_COLLEGE,hpo-site-wiwestbend,"Medical College of Wisconsin, West Bend Health Center",HPO WI West Bend,7036505,4/15/19,Notas,Notes,Active,Active,Active,Active,Active,Active,Active,Active,Active,Active,Active,Active,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
WISCONSIN_MEDICAL_COLLEGE,hpo-site-wistjosephs,"Medical College of Wisconsin, St. Joseph's Health Center",HPO WI St. Joseph's,7036505,4/15/19,Notas,Notes,Active,Active,Active,Active,Active,Active,Active,Active,Active,Active,Active,Active,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
WISCONSIN_MEDICAL_COLLEGE,hpo-site-wiprogressivehealth,Medical College of WI Progressive Health Center (WI Progressive Health),HPO WI Progressive Health,7036505,11/1/19,Notas,Notes,Active,Inactive,Inactive,Active,Inactive,Inactive,Active,Inactive,Inactive,Active,Inactive,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
WISCONSIN_MEDICAL_COLLEGE,hpo-site-witownhall,"Medical College of Wisconsin, Town Hall Health Center",HPO WI Town Hall,7036505,7/1/19,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Active,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
WISCONSIN_MEDICAL_COLLEGE,hpo-site-winorthhills,"Medical College of Wisconsin, North Hills Health Center",HPO WI North Hills,7036505,7/3/19,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Active,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
WISCONSIN_MEDICAL_COLLEGE,hpo-site-widrexeltownsquare,"Medical College of Wisconsin, Drexel Town Square",HPO WI Drexel Town Square,7036505,10/1/19,Notas,Notes,Active,Active,Active,Active,Active,Active,Active,Active,Active,Active,Active,Active,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,allofus.mcw.edu
WISCONSIN_MEDICAL_COLLEGE,hpo-site-wimoorlandreserve,"Medical College of Wisconsin, Moorland Reserve",HPO WI Moorland Reserve,7036505,10/1/19,Notas,Notes,Active,Active,Active,Active,Active,Active,Active,Active,Active,Active,Active,Active,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,allofus.mcw.edu
WISCONSIN_MEDICAL_COLLEGE,hpo-site-wisargeanthc,"Medical College of Wisconsin, Sargeant Health Center ",HPO WI Sargeant HC,7036505,10/1/19,Notas,Notes,Active,Inactive,Inactive,Active,Inactive,Inactive,Active,Inactive,Inactive,Active,Inactive,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
WISCONSIN_MEDICAL_COLLEGE_SSHC,hpo-site-wisshc16th,Sixteenth Street Community Health Center Parkway Clinic,HPO WI SSHC 16th,7037501,3/20/19,Notas,Notes,Active,Active,Active,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
WISCONSIN_MEDICAL_COLLEGE_SSHC,hpo-site-wisshc16thchavez,Sixteenth Street Community Health Center Chavez Clinic,HPO WI SSHC 16th Chavez Clinic,7037814,7/1/19,Notas,Notes,Active,Active,Active,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
WISCONSIN_MEDICAL_COLLEGE_SSHC,hpo-site-wisshc16thwaukesha,Sixteenth Street Community Health Center Waukesha,HPO WI SSHC 16th Waukesha,7036505,1/20/20,Notas,Notes,Active,Active,Active,Active,Active,Inactive,Active,Active,Inactive,Inactive,Inactive,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,sschc.org
WISCONSIN_MEDICAL_COLLEGE,hpo-site-wimckinleyhc,"Medical College of WI McKinley Health Center
",HPO WI McKinley Health,7037500,2/11/19,Notas,Notes,Active,Active,Active,Active,Active,Inactive,Active,Active,Active,Active,Active,Active,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
WISCONSIN_UW_MADISON,hpo-site-wimadisonahc,"University of WI, Madison, Access Health Center (WI Madison AHC)",HPO WI Madison AHC,7036506,1/19/19,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Active,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
WISCONSIN_UW_MADISON,hpo-site-wimadisonhospitalcru,"University of WI, Madison Health Hospital and Clinics",HPO WI Madison Health Hospital and Clinics,7036506,3/6/18,Notas,Notes,Active,Active,Active,Active,Active,Active,Active,Active,Active,Active,Active,Active,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
WISCONSIN_UW_MADISON,hpo-site-wimadisonschoolofnursing,University of WI Madison School of Nursing,HPO WI Madison School of Nursing,,,Notas,Notes,Active,Active,Active,Active,Active,Active,Active,Active,Active,Inactive,Active,Active,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
WISCONSIN_UW_MADISON,hpo-site-wimadisonhealtheastclinic,University of WI Madison Health East Clinic,HPO WI Madison Health East Clinic,,,Notas,Notes,Active,Active,Active,Active,Active,Active,Active,Active,Active,Inactive,Active,Active,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
WISCONSIN_UW_MADISON,hpo-site-wimadisonhealthwestclinic,University of WI Madison Health West Clinic,HPO WI Madison Health West Clinic,,,Notas,Notes,Active,Active,Active,Active,Active,Active,Active,Active,Active,Inactive,Active,Active,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
WISCONSIN_UW_MADISON,hpo-site-wimadisonhealththeamericancenter,University of WI Madison Health The American Center,HPO WI Madison Health The American Center,,,Notas,Notes,Active,Active,Active,Active,Active,Active,Active,Active,Active,Inactive,Active,Active,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
WISCONSIN_UW_MADISON,hpo-site-wimadisonmilwaukeezilberschoolofpublichealth,University of WI Madison Milwaukee Zilber School of Public Health,HPO WI Madison Milwaukee Zilber School of Public Health,,,Notas,Notes,Active,Active,Active,Active,Active,Active,Active,Active,Active,Inactive,Active,Active,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
WISCONSIN_UW_MADISON,hpo-site-wimadisonnatatorium,University of WI Madison Natatorium,HPO WI Madison Natatorium,,,Notas,Notes,Active,Active,Active,Active,Active,Active,Active,Active,Active,Inactive,Active,Active,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
WISCONSIN_UW_MADISON,hpo-site-wimadisonhealthfortatkinson,University of WI Madison Health Fort Atkinson Clinic,HPO WI Madison Health Fort Atkinson,,4/22/19,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Active,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
WISCONSIN_UW_MADISON,hpo-site-wimadisonurbanleagueofgreatermadison,University of WI Madison Urban League of Greater Madison,HPO WI Madison Urban League of Greater Madison,7036506,6/1/19,Notas,Notes,Active,Active,Active,Active,Active,Active,Active,Active,Active,Active,Active,Active,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
WISCONSIN_SWEDISH_AMERICAN,hpo-site-wiswedishamerican,"Swedish American Regional Center, UW Health ",HPO WI Swedish American,,2/11/19,Notas,Notes,Active,Active,Active,Active,Active,Active,Active,Active,Active,Inactive,Inactive,Active,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
WISCONSIN_UW_MADISON_CCEHP,hpo-site-wismadisonccehp,Center for Community Engagement and Health Partnerships,HPO WI Madison CCEHP,7036506,5/31/19,Notas,Notes,Active,Active,Active,Active,Active,Active,Active,Active,Active,Active,Active,Active,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
WISCONSIN_GUNDERSEN,hpo-site-gundersenlacrosseclinic,Gundersen Health System La Crosse,HPO WI Gundersen La Crosse Clinic,7038189,1/6/20,Notas,Notes,Active,Active,Active,Active,Active,Active,Active,Active,Active,Inactive,Inactive,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
CHEROKEE_CHS,hpo-site-Morristown,"Cherokee Health Systems, Morristown",FQHC Morristown,7035777,,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
CHEROKEE_CHS,hpo-site-Knoxville,"Cherokee Health Systems, Knoxville",FQHC Knoxville,7035778,,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
CHEROKEE_CHS,hpo-site-chsseymour,"Cherokee Health Systems, Seymour",FQHC CHS Seymour,7036903,,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
CHEROKEE_CHS,hpo-site-chseastknox,"Cherokee Health Systems, East Knoxville
",FQHC CHS East Knox,7037561,3/15/19,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
COMM_HEALTH_CHC,hpo-site-MiddletownMed,Middletown Medical,FQHC Middletown Med,7035913,,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
COMM_HEALTH_CHC,hpo-site-MeridianMed,Meriden Medical,FQHC Meriden Med,7035914,,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
COMM_HEALTH_CHC,hpo-site-chcnewbritain,Community Health Center of New Britain,FQHC CHC New Britain,7037477,2/18/19,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
EAU_CLAIRE_EAU_CLAIRE_CHC,hpo-site-PelionFP,Pelion Family Practice,FQHC Pelion FP,7035779,,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,http://www.ecchc.org/
EAU_CLAIRE_EAU_CLAIRE_CHC,hpo-site-WaverlyFP,Waverly Family Practice,FQHC Waverly FP,7035780,,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,http://www.ecchc.org/
EAU_CLAIRE_EAU_CLAIRE_CHC,hpo-site-EauClaireWI,Eau Claire Walk In,FQHC EauClaire WI,7035781,,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,http://www.ecchc.org/
EAU_CLAIRE_EAU_CLAIRE_CHC,hpo-site-winnsboropediatricsfp,Winnsboro Pediatrics and Family Practice,FQHC Winnsboro Pediatrics and FP,7037778,7/18/19,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,http://www.ecchc.org/
